id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
1,0,0,104,22902.0,0,18,0.042295124,0,27,0.028249574,0.107575942,0.03162889422,0
2,1,0,144,11400.0,0,8,0.021416986,0,67,0.253574248,0.142356553,0.00337256755195,0
3,1,0,112,4833.0,0,13,0.502211985,1,35,0.373396773,0.492317824,0.113483464494,0
4,2,0,127,3250.0,0,8,0.0,0,50,0.674254076,-0.053028389,0.0144949498565,0
5,1,0,148,4000.0,0,5,0.787591837,0,71,0.371157211,0.730796921,0.0361568534202,0
6,2,0,122,9915.0,0,9,0.236216752,0,45,0.476300928,0.393987798,0.020848972622,0
7,3,0,120,10416.0,0,5,0.0,0,43,0.312949986,-0.130220501,0.015868293143,0
8,0,0,113,6200.0,0,1,0.9999999,0,36,0.024189647,1.091220979,0.117416513757,0
9,0,0,110,3000.0,0,6,0.122726413,0,33,0.163278907,0.058075546,0.0123081181614,0
10,1,0,127,6639.66596413,0,17,1.28374608,0,50,7922.0,1.119141046,0.164972966942,0
11,2,0,126,4833.0,0,11,0.062973692,0,49,0.616466694,0.195430532,0.0211242729771,0
12,0,0,122,8666.0,0,7,0.00378197,0,45,0.031844929,-0.043267082,0.0104696450697,0
13,0,0,102,3500.0,0,3,0.03779622,0,25,0.151670951,0.002475441,0.013743156864,0
14,0,0,100,1600.0,1,5,0.9999999,0,23,0.202373517,1.203383472,0.283918442847,1
15,1,0,148,5100.0,0,6,0.051388318,0,71,0.345618506,0.112517736,0.0041625321753,0
16,2,0,126,8916.0,0,8,0.393429605,0,49,0.242906807,0.446269531,0.0275729784295,0
17,0,0,126,7520.0,0,4,0.383545267,1,49,0.013960909,0.4687222,0.0809239407695,0
18,0,0,149,626.0,0,10,0.105818306,0,72,1.668261563,0.198548869,0.0179104520884,0
19,1,0,123,4000.0,0,14,0.441679749,3,46,0.56135966,0.663904377,0.223457719951,1
20,2,0,116,2500.0,0,7,0.0,0,39,0.551779288,0.042462071,0.0158792162891,0
